"member","reference","variable","measure","h","dm_se","p_se","dm_crps","p_crps","sig_crps"
"medium_conj","ar4","gdp_growth","q",7,0.00979705873944147,0.992250290745328,-0.0356070216643307,0.971839678579869,""
"small_tight","ar4","gdp_growth","q",7,-0.156044285967918,0.877079308007171,-0.126240422940141,0.900412799871282,""
"rw","ar4","gdp_growth","q",7,1.12078614368734,0.27157479363825,1.51961784236864,0.139435710675906,""
"ucsv","ar4","gdp_growth","q",7,0.0984961629077848,0.922215990957432,1.56879522785205,0.127543882699875,""
"ucmean","ar4","gdp_growth","q",7,-0.0576615263155495,0.954413723040018,0.606153765424435,0.549128358022028,""
"combo_equal","ar4","gdp_growth","q",7,0.442919965330119,0.66111005643291,0.526628791096069,0.602456600039455,""
"combo_logscore","ar4","gdp_growth","q",7,1.08003389237791,0.289027848912403,1.50495866620051,0.143149517373032,""
"combo_pool","ar4","gdp_growth","q",7,1.10110313977822,0.279907451870756,1.19894243811928,0.240255772535021,""
"combo_bma","ar4","gdp_growth","q",7,1.10543000961449,0.278060191504426,1.55628477039633,0.130487550016515,""
"small_minn","ar4","gdp_growth","ye",7,0.336032887242229,0.739265328963379,0.49193156303264,0.626471008565283,""
"small_ss","ar4","gdp_growth","ye",7,0.283120730761062,0.77909553759797,0.358418860168857,0.722625931800998,""
"small_sv","ar4","gdp_growth","ye",7,0.308199533531253,0.760133449712743,0.273341149561082,0.786528280716996,""
"small_loose_p5","ar4","gdp_growth","ye",7,0.811283706302913,0.423811625264599,0.715395357296112,0.480085389796013,""
"medium_minn","ar4","gdp_growth","ye",7,0.4331091907174,0.668139856046153,0.424382551939122,0.674418704146616,""
"medium_conj","ar4","gdp_growth","ye",7,0.360137842437436,0.721353787227892,0.302281999565614,0.76459453909236,""
"small_tight","ar4","gdp_growth","ye",7,-0.0172743184123812,0.986336075247986,0.056659565665529,0.955204972845769,""
"rw","ar4","gdp_growth","ye",7,1.00494955323309,0.323233231269665,1.34690142551139,0.188443972562541,""
"ucsv","ar4","gdp_growth","ye",7,0.2217797228073,0.826039734084389,0.591123910301976,0.55901708418877,""
"ucmean","ar4","gdp_growth","ye",7,0.270764323765529,0.788490182054155,0.616723700885669,0.542228768585995,""
"combo_equal","ar4","gdp_growth","ye",7,0.309124530422205,0.759436870144495,-0.0773396542370045,0.938884489484066,""
"combo_logscore","ar4","gdp_growth","ye",7,1.00556823757712,0.322940460545741,1.24404128723768,0.22344626159055,""
"combo_pool","ar4","gdp_growth","ye",7,0.970637625785968,0.339755321447212,0.8175381026081,0.420287366851101,""
"combo_bma","ar4","gdp_growth","ye",7,1.02632859017715,0.313221815218019,1.31432272196943,0.199038755681513,""
"small_minn","ar4","gdp_growth","cum",7,0.247903882390595,0.805955733489498,0.266945336382209,0.791400415184352,""
"small_ss","ar4","gdp_growth","cum",7,0.0830718062137576,0.93436521143485,0.0468161006220364,0.962980714149333,""
"small_sv","ar4","gdp_growth","cum",7,0.0317068586328926,0.974923043323264,-0.77923766542547,0.442152673873779,""
"small_loose_p5","ar4","gdp_growth","cum",7,0.115222696542604,0.909062740970647,0.011031766533999,0.991273645855912,""
"medium_minn","ar4","gdp_growth","cum",7,0.189940752253356,0.850678849024165,-0.696767517495164,0.49149619163449,""
"medium_conj","ar4","gdp_growth","cum",7,0.296898297600711,0.768660344493995,-0.0252358612397721,0.980039687726441,""
"small_tight","ar4","gdp_growth","cum",7,0.0565992807150011,0.955252581450386,-0.14423167520406,0.886315194946729,""
"rw","ar4","gdp_growth","cum",7,1.07388640268812,0.291728252260552,1.39314812615394,0.174162813612384,""
"ucsv","ar4","gdp_growth","cum",7,-0.164691397900947,0.870329490416237,-0.53313094052326,0.598005316464218,""
"ucmean","ar4","gdp_growth","cum",7,0.337772810547239,0.737967313600573,1.62542514287054,0.114892070266217,""
"combo_equal","ar4","gdp_growth","cum",7,0.564814571940858,0.576543316523889,-0.455786293899044,0.651938387176148,""
"combo_logscore","ar4","gdp_growth","cum",7,1.05975792462299,0.298001939742223,1.21011696320159,0.236005694991769,""
"combo_pool","ar4","gdp_growth","cum",7,1.10722036286535,0.277298400044574,0.55041837515024,0.58624767330517,""
"combo_bma","ar4","gdp_growth","cum",7,1.0834642434348,0.287528727778344,1.32015643227283,0.197108617161336,""
"small_minn","ar4","gdp_growth","q",8,0.592102611710997,0.558533230371048,0.201238242439526,0.841967064063567,""
"small_ss","ar4","gdp_growth","q",8,0.7053677131469,0.486408590691623,0.261703874608344,0.795465344557336,""
"small_sv","ar4","gdp_growth","q",8,1.30829904755477,0.201410431723425,2.31358159486243,0.0282503233744273,"**"
"small_loose_p5","ar4","gdp_growth","q",8,0.945298970984596,0.352592870084462,0.587133349249632,0.561819090738142,""
"medium_minn","ar4","gdp_growth","q",8,1.14838243410715,0.260527342409996,1.39953152844611,0.172635597549126,""
"medium_conj","ar4","gdp_growth","q",8,0.471710712033987,0.640788525295727,0.0829310253734989,0.934496428502302,""
"small_tight","ar4","gdp_growth","q",8,0.0379277042319807,0.970014452587303,-0.10857258354245,0.914315840596752,""
"rw","ar4","gdp_growth","q",8,1.19269835930952,0.242997112173482,1.43883860625523,0.16128182172926,""
"ucsv","ar4","gdp_growth","q",8,1.58473410671342,0.124257563092279,2.02145040508017,0.0528854209434068,"*"
"ucmean","ar4","gdp_growth","q",8,1.31770021565516,0.198284428780808,2.0562568917162,0.0491863379806594,"**"
"combo_equal","ar4","gdp_growth","q",8,1.35466843479649,0.186353988034452,0.981041848293012,0.334973391013018,""
"combo_logscore","ar4","gdp_growth","q",8,1.13727757658157,0.265061385607313,1.49622657367652,0.145782370381552,""
"combo_pool","ar4","gdp_growth","q",8,1.42593210381073,0.164942483049495,1.45847043635552,0.155838023322433,""
"combo_bma","ar4","gdp_growth","q",8,1.12058814873304,0.271982924001768,1.48356562521065,0.149094432817747,""
"small_minn","ar4","gdp_growth","ye",8,0.318264546836628,0.752646031743617,0.415399241368774,0.681015841335227,""
"small_ss","ar4","gdp_growth","ye",8,0.235177334638729,0.815782611194446,0.197470342699454,0.844886040380158,""
"small_sv","ar4","gdp_growth","ye",8,0.759715416441053,0.453774075489608,0.37683517282338,0.709136953490772,""
"small_loose_p5","ar4","gdp_growth","ye",8,0.926520818047772,0.362093142670755,0.793308602356018,0.434269471507856,""
"medium_minn","ar4","gdp_growth","ye",8,0.525059525385309,0.603674943997772,0.415640600030139,0.680841253319936,""
"medium_conj","ar4","gdp_growth","ye",8,0.187077175115939,0.852949107316522,0.100314322352508,0.920809623284307,""
"small_tight","ar4","gdp_growth","ye",8,-0.0353593273970444,0.972044096712566,-0.134657872160296,0.893845697658926,""
"rw","ar4","gdp_growth","ye",8,1.04116148462894,0.306707687510663,1.36871849031156,0.181969133459905,""
"ucsv","ar4","gdp_growth","ye",8,0.526087881170261,0.60296962307173,0.685305137599793,0.498786174025343,""
"ucmean","ar4","gdp_growth","ye",8,0.781207890365944,0.441235809020144,0.690377202826517,0.495640383854217,""
"combo_equal","ar4","gdp_growth","ye",8,0.608578443154048,0.547709724417224,0.125141339394634,0.901305829399695,""
"combo_logscore","ar4","gdp_growth","ye",8,1.02568206250253,0.313821442466237,1.19908008720857,0.240546343938762,""
"combo_pool","ar4","gdp_growth","ye",8,1.04043294826147,0.307039950105502,0.730641081414107,0.471068370137902,""
"combo_bma","ar4","gdp_growth","ye",8,1.03642012348422,0.30887457734716,1.28732675366116,0.208520338124426,""
"small_minn","ar4","gdp_growth","cum",8,0.24802646934665,0.80592390277696,0.262805761029306,0.794624432111624,""
"small_ss","ar4","gdp_growth","cum",8,0.11407694676527,0.90999087024997,0.0298450484597395,0.976402349052905,""
"small_sv","ar4","gdp_growth","cum",8,0.167157150704506,0.868447783286819,-0.571866158839435,0.571975547537867,""
"small_loose_p5","ar4","gdp_growth","cum",8,0.171738826622318,0.864878072680966,0.0510413873222693,0.959654931339093,""
"medium_minn","ar4","gdp_growth","cum",8,0.325988829076712,0.746856727205842,-0.48815659861275,0.629240027646522,""
"medium_conj","ar4","gdp_growth","cum",8,0.298358953159745,0.767632165664966,-0.0471712874747777,0.962711561057983,""
"small_tight","ar4","gdp_growth","cum",8,0.0542855852579165,0.957093122741107,-0.156752376643583,0.876564822739871,""
"rw","ar4","gdp_growth","cum",8,1.0590755003299,0.298616625960694,1.37828476541292,0.17903006733579,""
"ucsv","ar4","gdp_growth","cum",8,-0.0304246860256857,0.975944190772504,-0.350066100103033,0.728908753923871,""
"ucmean","ar4","gdp_growth","cum",8,0.415538617816393,0.680915020474063,1.72969288741755,0.0946961873010705,"*"
"combo_equal","ar4","gdp_growth","cum",8,0.642810918187841,0.525576174514658,-0.452303584461249,0.65453513597772,""
"combo_logscore","ar4","gdp_growth","cum",8,1.0381568460788,0.30807962762874,1.15863043196785,0.256393578365444,""
"combo_pool","ar4","gdp_growth","cum",8,1.08787098546379,0.285927934446698,0.617289327004445,0.542031751549176,""
"combo_bma","ar4","gdp_growth","cum",8,1.05593271016012,0.300025135088686,1.24398865239431,0.223817659179758,""
"small_minn","ar4","gdp_growth","q",9,0.217338560209559,0.829578559487599,0.0294495935992854,0.976722628177612,""
"small_ss","ar4","gdp_growth","q",9,0.00329313258520676,0.997396676514385,-0.202521259236314,0.841027591660841,""
"small_sv","ar4","gdp_growth","q",9,0.117914666326005,0.907008114283948,0.977174330026321,0.337157577110559,""
"small_loose_p5","ar4","gdp_growth","q",9,0.415052535818766,0.681383149585625,0.334574231438059,0.740531501491013,""
"medium_minn","ar4","gdp_growth","q",9,0.459504620382851,0.649550303790532,1.39251761005532,0.175128495953369,""
"medium_conj","ar4","gdp_growth","q",9,0.279524028082656,0.781972879515682,0.0426341329800778,0.966306917191458,""
"small_tight","ar4","gdp_growth","q",9,-0.0132696038619499,0.989510266009517,-0.059347199655415,0.953112652937951,""
"rw","ar4","gdp_growth","q",9,1.27841969999773,0.211982208352515,1.26090662307956,0.218129646127236,""
"ucsv","ar4","gdp_growth","q",9,0.366962916116675,0.716507130388613,1.47234226582833,0.152490420885815,""
"ucmean","ar4","gdp_growth","q",9,0.680663776843174,0.501880172064165,1.40031985789147,0.172804922533595,""
"combo_equal","ar4","gdp_growth","q",9,0.802698975942124,0.429158292317798,0.516692224011882,0.609577661823602,""
"combo_logscore","ar4","gdp_growth","q",9,1.37833255371159,0.179415920963564,1.19499800641664,0.24247935652453,""
"combo_pool","ar4","gdp_growth","q",9,1.35620570879316,0.18626774456394,1.16964745531926,0.252364908428878,""
"combo_bma","ar4","gdp_growth","q",9,1.19141767833307,0.243857826166096,1.17482791548606,0.250320993426261,""
"small_minn","ar4","gdp_growth","ye",9,0.0561485725422561,0.955636902192109,0.170858231918032,0.865609218256037,""
"small_ss","ar4","gdp_growth","ye",9,-0.0440376269794085,0.96519848950245,-0.111476296283777,0.912063254897354,""
"small_sv","ar4","gdp_growth","ye",9,-0.153369035488029,0.879247784829607,0.315660222523712,0.754687518067145,""
"small_loose_p5","ar4","gdp_growth","ye",9,0.699079710349924,0.490481058175585,0.58636789001794,0.562498963721894,""
"medium_minn","ar4","gdp_growth","ye",9,0.358774952159821,0.722553783482165,0.366754637279633,0.7166607097726,""
"medium_conj","ar4","gdp_growth","ye",9,0.160836023440581,0.873419929625925,0.00111971115050485,0.999114832126575,""
"small_tight","ar4","gdp_growth","ye",9,-0.194885616666847,0.846941568178848,-0.283875542090656,0.778671342834356,""
"rw","ar4","gdp_growth","ye",9,1.06596203754645,0.295880514599146,1.35665976092548,0.186125116957391,""
"ucsv","ar4","gdp_growth","ye",9,0.666402121860826,0.510808701060383,0.693767268677106,0.493754199281919,""
"ucmean","ar4","gdp_growth","ye",9,0.643833637353927,0.525115102891112,0.773820002533314,0.44576027396813,""
"combo_equal","ar4","gdp_growth","ye",9,0.736444892173372,0.467810894949861,-0.0414028746425003,0.967279376232457,""
"combo_logscore","ar4","gdp_growth","ye",9,1.02132954033692,0.316162900849981,0.911677357233407,0.370007044565927,""
"combo_pool","ar4","gdp_growth","ye",9,1.0045737723168,0.324020795597084,0.796408142558516,0.432742102005155,""
"combo_bma","ar4","gdp_growth","ye",9,0.991977035304061,0.330016036431087,0.953808395561899,0.348642533456002,""
"small_minn","ar4","gdp_growth","cum",9,0.181165787917885,0.857590571457714,0.17163412584958,0.865005100061235,""
"small_ss","ar4","gdp_growth","cum",9,0.063859144136028,0.949552828526582,-0.00615023122564525,0.995138074063733,""
"small_sv","ar4","gdp_growth","cum",9,0.00673216407131638,0.994678047134447,-0.46351188548268,0.646712432867705,""
"small_loose_p5","ar4","gdp_growth","cum",9,0.115173489873141,0.909159898474579,-0.00554523649009423,0.995616333582226,""
"medium_minn","ar4","gdp_growth","cum",9,0.303800304445484,0.763608943929627,-0.327832941115882,0.745566619951682,""
"medium_conj","ar4","gdp_growth","cum",9,0.231261297186859,0.818855417212073,-0.0815735260008488,0.935587560596304,""
"small_tight","ar4","gdp_growth","cum",9,-0.00968765722555141,0.992341716252427,-0.192453263400533,0.848827412145417,""
"rw","ar4","gdp_growth","cum",9,1.05563316282561,0.300490582947703,1.38043298259767,0.178775915992062,""
"ucsv","ar4","gdp_growth","cum",9,0.0856287409580459,0.932393378824024,-0.237154499735638,0.814327164946324,""
"ucmean","ar4","gdp_growth","cum",9,0.500801429657448,0.620569117518109,1.73248342065068,0.0945978909390602,"*"
"combo_equal","ar4","gdp_growth","cum",9,0.64815957838638,0.522356147454755,-0.243467830781698,0.809483357155583,""
"combo_logscore","ar4","gdp_growth","cum",9,0.975439297748143,0.338001463506355,0.783982430514732,0.439874424296042,""
"combo_pool","ar4","gdp_growth","cum",9,0.978944355116016,0.336298146333411,0.677227510463079,0.504023445288257,""
"combo_bma","ar4","gdp_growth","cum",9,0.978737542452069,0.336398486765836,0.877368461919777,0.388026914182339,""
"small_minn","ar4","gdp_growth","q",10,0.0374709628227862,0.970395719794114,0.113842212002138,0.910237411950019,""
"small_ss","ar4","gdp_growth","q",10,0.056975554560964,0.955000281225942,-0.113806534192999,0.910265417397942,""
"small_sv","ar4","gdp_growth","q",10,0.338960589399294,0.737361854596118,0.759063916744055,0.454641427606168,""
"small_loose_p5","ar4","gdp_growth","q",10,0.453063607250182,0.65426135227981,0.256169859935187,0.799835703969109,""
"medium_minn","ar4","gdp_growth","q",10,0.790350277362881,0.436473122854177,1.16783165861096,0.253472770415621,""
"medium_conj","ar4","gdp_growth","q",10,0.0324096035622818,0.974392926221287,-0.0274537312248692,0.97830748490469,""
"small_tight","ar4","gdp_growth","q",10,0.200590786177884,0.842579414355952,0.00244998996646378,0.998063894425696,""
"rw","ar4","gdp_growth","q",10,1.0046793336354,0.324310554595189,1.0496252403834,0.30354949727119,""
"ucsv","ar4","gdp_growth","q",10,0.615089550294988,0.543842098987629,1.70371487066507,0.10035978273977,""
"ucmean","ar4","gdp_growth","q",10,0.853528437542767,0.401161739598646,1.6860237429287,0.103756934678241,""
"combo_equal","ar4","gdp_growth","q",10,0.648476661220562,0.522363377918981,0.601798515727577,0.55252030759678,""
"combo_logscore","ar4","gdp_growth","q",10,1.10883947090887,0.277651193809037,0.991887396979831,0.330394369655315,""
"combo_pool","ar4","gdp_growth","q",10,1.12268818966273,0.271830705493088,0.980751972954091,0.335753632306659,""
"combo_bma","ar4","gdp_growth","q",10,1.04996520900632,0.30339610235517,1.06519778171954,0.296579034468785,""
"small_minn","ar4","gdp_growth","ye",10,-0.119774270057088,0.905582687431142,-0.00217144519082005,0.998284014166399,""
"small_ss","ar4","gdp_growth","ye",10,-0.329927825368343,0.744098068638089,-0.454958009063204,0.652915679913053,""
"small_sv","ar4","gdp_growth","ye",10,0.45330898791249,0.654086980995508,0.460877109848424,0.648718809967251,""
"small_loose_p5","ar4","gdp_growth","ye",10,0.356286499389049,0.724501003298518,0.348384913827479,0.730356334749954,""
"medium_minn","ar4","gdp_growth","ye",10,0.288328607128711,0.775381338986563,0.421059832165543,0.677171785335118,""
"medium_conj","ar4","gdp_growth","ye",10,-0.0254557530866747,0.979885815675525,-0.168700001320343,0.867338175862776,""
"small_tight","ar4","gdp_growth","ye",10,-0.336099949344673,0.739492906481683,-0.428323725392697,0.671942979013718,""
"rw","ar4","gdp_growth","ye",10,1.13562906433206,0.2664721714122,1.33840015478254,0.192353351615455,""
"ucsv","ar4","gdp_growth","ye",10,0.543923475470719,0.59112836632025,0.813907172047449,0.423089988009251,""
"ucmean","ar4","gdp_growth","ye",10,1.08215420617948,0.289118880991263,1.39574801284171,0.174596697067521,""
"combo_equal","ar4","gdp_growth","ye",10,0.690265983789533,0.496143047595799,-0.3458014820661,0.732274376738176,""
"combo_logscore","ar4","gdp_growth","ye",10,0.96565222066737,0.343114990745919,0.827682285239621,0.415383177040594,""
"combo_pool","ar4","gdp_growth","ye",10,0.962417578625575,0.344706024728366,0.775335468674618,0.445136588226383,""
"combo_bma","ar4","gdp_growth","ye",10,0.937999990145128,0.356876870434861,0.865488981228788,0.394686590460536,""
"small_minn","ar4","gdp_growth","cum",10,0.0820440113013284,0.935240068568184,0.0880189602292059,0.930536055694312,""
"small_ss","ar4","gdp_growth","cum",10,-0.0506447893539145,0.959995652050629,-0.0761327103099649,0.939896329205039,""
"small_sv","ar4","gdp_growth","cum",10,0.115064911181545,0.909277720631262,-0.366572663006873,0.716904155479252,""
"small_loose_p5","ar4","gdp_growth","cum",10,0.108208246672561,0.914661255753021,-0.0761647074854819,0.939871119405898,""
"medium_minn","ar4","gdp_growth","cum",10,0.256924458036652,0.799259391407119,-0.246179144805469,0.807476714923965,""
